A,P,time,cat
1.005,0.0,0.0,0.03
0.975,0.0225,14.37,
0.944,0.0417,28.74,
0.945,0.0584,43.11,
0.932,0.072,57.48,
0.913,0.0831,71.85,
0.906,0.0941,86.22,
0.897,0.102,101.0,
0.884,0.112,115.0,
0.875,0.115,129.0,
0.881,0.121,144.0,
0.888,0.126,158.0,
0.87,0.129,172.0,
0.869,0.135,187.0,
0.855,0.135,201.0,
0.849,0.14,216.0,
0.851,0.14,230.0,
0.855,0.142,244.0,
0.852,0.143,259.0,
0.858,0.145,273.0,
0.852,0.147,287.0,
0.852,0.146,302.0,
0.845,0.148,316.0,
0.86,0.15,331.0,
0.847,0.148,345.0,
0.852,0.15,359.0,
0.847,0.151,374.0,
0.842,0.152,388.0,
