A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.102
0.115,0.753,0.0664,282.0,
0.104,0.688,0.148,565.0,
0.0925,0.621,0.224,847.0,
0.0831,0.571,0.295,1130.0,
0.0756,0.509,0.358,1412.0,
0.0683,0.458,0.416,1695.0,
0.0611,0.412,0.471,1977.0,
0.055,0.375,0.519,2260.0,
0.0496,0.334,0.566,2542.0,
0.0447,0.302,0.604,2825.0,
0.0399,0.265,0.639,3107.0,
0.0358,0.243,0.676,3390.0,
0.032,0.216,0.698,3672.0,
0.029,0.194,0.73,3955.0,
0.0262,0.174,0.746,4237.0,
0.023,0.155,0.769,4520.0,
0.0211,0.138,0.793,4802.0,
0.0187,0.124,0.813,5084.0,
0.0167,0.113,0.834,5367.0,
0.0151,0.103,0.837,5649.0,
0.0138,0.0921,0.845,5932.0,
0.0125,0.0826,0.854,6214.0,
0.0113,0.0757,0.869,6497.0,
0.0101,0.0681,0.871,6779.0,
0.00917,0.0617,0.878,7062.0,
0.00849,0.057,0.888,7344.0,
0.00773,0.0522,0.886,7627.0,
0.00719,0.048,0.899,7909.0,
0.00661,0.0444,0.892,8192.0,
0.00613,0.0409,0.895,8474.0,
0.00568,0.038,0.904,8757.0,
0.00533,0.0356,0.924,9039.0,
