A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.1275
0.108,0.731,0.095,319.0,
0.0934,0.624,0.205,639.0,
0.081,0.55,0.302,958.0,
0.0707,0.468,0.39,1277.0,
0.0605,0.403,0.469,1597.0,
0.0512,0.346,0.534,1916.0,
0.0444,0.297,0.59,2235.0,
0.0377,0.253,0.642,2555.0,
0.0326,0.219,0.683,2874.0,
0.0278,0.188,0.73,3193.0,
0.0238,0.16,0.747,3513.0,
0.0206,0.136,0.776,3832.0,
0.0176,0.118,0.788,4152.0,
0.0153,0.103,0.829,4471.0,
0.0131,0.0881,0.831,4790.0,
0.0113,0.0773,0.855,5110.0,
0.00991,0.0666,0.862,5429.0,
0.00886,0.0589,0.878,5748.0,
0.00764,0.0511,0.884,6068.0,
0.0068,0.0459,0.88,6387.0,
0.00613,0.0409,0.89,6706.0,
0.00542,0.0368,0.892,7026.0,
0.00505,0.0336,0.897,7345.0,
