A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.886,0.0284,83.97,
0.868,0.0487,168.0,
0.839,0.0695,252.0,
0.817,0.0902,336.0,
0.797,0.112,420.0,
0.784,0.133,504.0,
0.767,0.156,588.0,
0.735,0.178,672.0,
0.725,0.203,756.0,
0.693,0.228,840.0,
0.661,0.25,924.0,
0.639,0.275,1008.0,
0.626,0.302,1092.0,
0.594,0.331,1176.0,
0.563,0.357,1260.0,
0.534,0.387,1344.0,
0.509,0.416,1428.0,
0.481,0.442,1512.0,
0.453,0.475,1595.0,
0.416,0.512,1679.0,
0.387,0.553,1763.0,
0.35,0.579,1847.0,
0.32,0.615,1931.0,
0.286,0.654,2015.0,
0.247,0.694,2099.0,
0.215,0.733,2183.0,
0.177,0.773,2267.0,
0.145,0.81,2351.0,
0.116,0.847,2435.0,
0.0889,0.868,2519.0,
0.065,0.907,2603.0,
0.0475,0.925,2687.0,
0.0331,0.943,2771.0,
0.0232,0.953,2855.0,
0.0166,0.96,2939.0,
0.0124,0.983,3023.0,
0.00955,0.977,3107.0,
