A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0475
0.755,0.131,0.0744,6574.0,
0.694,0.122,0.146,13148.0,
0.638,0.11,0.218,19722.0,
0.572,0.0995,0.291,26297.0,
0.508,0.0892,0.359,32871.0,
0.457,0.0806,0.432,39445.0,
0.401,0.0698,0.49,46019.0,
0.348,0.0604,0.552,52593.0,
0.297,0.0513,0.621,59167.0,
0.25,0.0433,0.676,65741.0,
0.207,0.0353,0.724,72316.0,
0.167,0.0287,0.777,78890.0,
0.13,0.0222,0.828,85464.0,
0.0982,0.0172,0.865,92038.0,
0.0726,0.0125,0.903,98612.0,
0.0512,0.00907,0.926,105186.0,
0.0369,0.00641,0.947,111760.0,
0.0252,0.0044,0.961,118334.0,
0.0171,0.00297,0.975,124909.0,
0.0115,0.00198,0.981,131483.0,
0.00766,0.00136,0.991,138057.0,
0.00516,0.0,0.991,144631.0,
