A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.038
0.776,0.137,0.0459,5085.0,
0.745,0.131,0.0916,10169.0,
0.714,0.124,0.138,15254.0,
0.669,0.117,0.182,20339.0,
0.633,0.111,0.227,25423.0,
0.592,0.103,0.267,30508.0,
0.559,0.0967,0.311,35593.0,
0.523,0.0908,0.358,40678.0,
0.482,0.0844,0.399,45762.0,
0.454,0.079,0.437,50847.0,
0.42,0.0727,0.486,55932.0,
0.386,0.0677,0.516,61016.0,
0.349,0.0613,0.559,66101.0,
0.318,0.0556,0.595,71186.0,
0.293,0.0504,0.639,76270.0,
0.257,0.045,0.673,81355.0,
0.231,0.0397,0.697,86440.0,
0.202,0.0354,0.737,91524.0,
0.177,0.0306,0.773,96609.0,
0.153,0.0267,0.8,101694.0,
0.129,0.0226,0.82,106778.0,
0.111,0.0195,0.86,111863.0,
0.0925,0.0161,0.885,116948.0,
0.0764,0.0133,0.896,122032.0,
0.0622,0.0108,0.903,127117.0,
0.0505,0.00873,0.912,132202.0,
0.0404,0.00706,0.933,137287.0,
0.0319,0.00547,0.959,142371.0,
0.0253,0.00436,0.961,147456.0,
0.0195,0.00344,0.976,152541.0,
0.0152,0.00265,0.982,157625.0,
0.0119,0.00204,0.98,162710.0,
