P,A,time,cat
0.0,0.998,0.0,0.009
0.0579,0.934,10124.0,
0.114,0.875,20248.0,
0.171,0.822,30373.0,
0.232,0.76,40497.0,
0.284,0.705,50621.0,
0.343,0.649,60745.0,
0.396,0.593,70869.0,
0.453,0.538,80994.0,
0.503,0.484,91118.0,
0.558,0.435,101242.0,
0.602,0.385,111366.0,
0.659,0.338,121490.0,
0.712,0.284,131615.0,
0.75,0.237,141739.0,
0.8,0.196,151863.0,
0.833,0.156,161987.0,
0.879,0.12,172111.0,
0.898,0.0865,182236.0,
0.952,0.0607,192360.0,
0.952,0.0405,202484.0,
0.974,0.0266,212608.0,
0.982,0.0178,222732.0,
0.986,0.0126,232857.0,
0.994,0.00954,242981.0,
1.003,0.0078,253105.0,
