A,P,time,cat
1.01,0.0,0.0,0.038
0.921,0.043,14.72,
0.876,0.0855,29.44,
0.842,0.127,44.17,
0.791,0.166,58.89,
0.764,0.212,73.61,
0.716,0.251,88.33,
0.666,0.29,103.0,
0.638,0.335,118.0,
0.591,0.375,132.0,
0.557,0.417,147.0,
0.52,0.449,162.0,
0.473,0.492,177.0,
0.441,0.529,191.0,
0.408,0.562,206.0,
0.366,0.604,221.0,
0.333,0.632,236.0,
0.303,0.676,250.0,
0.269,0.71,265.0,
0.239,0.742,280.0,
0.209,0.771,294.0,
0.183,0.792,309.0,
0.153,0.818,324.0,
0.132,0.846,339.0,
0.111,0.852,353.0,
0.0916,0.887,368.0,
0.076,0.91,383.0,
0.0629,0.925,398.0,
0.051,0.931,412.0,
0.0423,0.952,427.0,
0.0352,0.948,442.0,
0.0294,0.96,456.0,
0.025,0.962,471.0,
0.0217,0.965,486.0,
0.0189,0.968,501.0,
0.0171,0.98,515.0,
0.0156,0.982,530.0,
