A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.059
0.175,0.0403,0.733,4.029,
0.167,0.081,0.701,8.057,
0.16,0.121,0.656,12.09,
0.152,0.161,0.635,16.11,
0.143,0.203,0.591,20.14,
0.135,0.241,0.577,24.17,
0.129,0.278,0.542,28.2,
0.121,0.316,0.508,32.23,
0.114,0.357,0.476,36.26,
0.107,0.393,0.455,40.29,
0.1,0.43,0.415,44.31,
0.0926,0.466,0.391,48.34,
0.0866,0.502,0.362,52.37,
0.0791,0.541,0.334,56.4,
0.0738,0.573,0.302,60.43,
0.0662,0.606,0.28,64.46,
0.0606,0.645,0.252,68.49,
0.0553,0.667,0.231,72.51,
0.0496,0.698,0.207,76.54,
0.0442,0.726,0.185,80.57,
0.0397,0.753,0.168,84.6,
0.035,0.772,0.147,88.63,
0.0308,0.807,0.128,92.66,
0.0272,0.833,0.112,96.69,
0.0238,0.837,0.0985,101.0,
0.0209,0.851,0.0868,105.0,
0.0183,0.863,0.0765,109.0,
0.016,0.877,0.0681,113.0,
0.0143,0.892,0.0594,117.0,
0.013,0.902,0.0544,121.0,
0.0118,0.909,0.0487,125.0,
0.0109,0.904,0.0456,129.0,
0.0101,0.924,0.0424,133.0,
0.0095,0.914,0.0399,137.0,
0.00912,0.927,0.0382,141.0,
