A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.171,0.0461,0.718,3.71,
0.162,0.0922,0.68,7.419,
0.156,0.138,0.638,11.13,
0.146,0.183,0.602,14.84,
0.136,0.229,0.566,18.55,
0.128,0.272,0.527,22.26,
0.118,0.317,0.499,25.97,
0.11,0.366,0.462,29.68,
0.101,0.407,0.43,33.39,
0.0938,0.451,0.397,37.1,
0.0863,0.484,0.355,40.81,
0.0798,0.525,0.332,44.52,
0.0705,0.568,0.295,48.23,
0.0645,0.606,0.268,51.94,
0.058,0.642,0.243,55.65,
0.0513,0.68,0.213,59.35,
0.0455,0.716,0.192,63.06,
0.0396,0.746,0.165,66.77,
0.0344,0.783,0.143,70.48,
0.0297,0.793,0.125,74.19,
0.0256,0.822,0.106,77.9,
0.0219,0.84,0.0926,81.61,
0.0189,0.86,0.0795,85.32,
0.0166,0.871,0.0692,89.03,
0.0143,0.891,0.0603,92.74,
0.0127,0.896,0.0536,96.45,
0.0115,0.905,0.0486,100.0,
0.0106,0.906,0.0438,104.0,
0.0098,0.924,0.0413,108.0,
0.00918,0.915,0.0387,111.0,
0.00893,0.925,0.0368,115.0,
