P,A,time,cat
0.0,1.006,0.0,0.0195
0.0599,0.925,0.0249,
0.123,0.865,0.0498,
0.181,0.812,0.0747,
0.241,0.748,0.0997,
0.291,0.697,0.125,
0.346,0.647,0.149,
0.397,0.593,0.174,
0.447,0.542,0.199,
0.493,0.494,0.224,
0.545,0.45,0.249,
0.579,0.41,0.274,
0.622,0.376,0.299,
0.657,0.338,0.324,
0.696,0.31,0.349,
0.719,0.275,0.374,
0.759,0.247,0.399,
0.776,0.217,0.424,
0.802,0.194,0.449,
0.831,0.172,0.473,
0.837,0.152,0.498,
0.855,0.135,0.523,
0.884,0.12,0.548,
0.895,0.105,0.573,
0.903,0.093,0.598,
0.919,0.082,0.623,
0.927,0.0729,0.648,
0.932,0.0634,0.673,
0.949,0.0565,0.698,
0.945,0.0502,0.723,
0.948,0.044,0.748,
0.956,0.0396,0.772,
0.959,0.036,0.797,
0.971,0.0319,0.822,
0.962,0.0291,0.847,
0.979,0.0262,0.872,
0.967,0.0243,0.897,
