P,A,time,cat
0.0,0.992,0.0,0.013
0.068,0.917,0.0414,
0.137,0.864,0.0827,
0.2,0.786,0.124,
0.263,0.73,0.165,
0.327,0.663,0.207,
0.383,0.609,0.248,
0.436,0.562,0.29,
0.483,0.502,0.331,
0.538,0.453,0.372,
0.59,0.409,0.414,
0.641,0.371,0.455,
0.67,0.328,0.496,
0.705,0.29,0.538,
0.743,0.26,0.579,
0.771,0.229,0.621,
0.799,0.2,0.662,
0.826,0.173,0.703,
0.844,0.155,0.745,
0.86,0.135,0.786,
0.88,0.116,0.827,
0.893,0.102,0.869,
0.903,0.0888,0.91,
0.926,0.0781,0.951,
0.93,0.0681,0.993,
0.939,0.0591,1.034,
0.928,0.0517,1.076,
0.948,0.0454,1.117,
0.97,0.04,1.158,
0.96,0.0356,1.2,
0.962,0.0315,1.241,
