A,P,time,cat
0.99,0.0,0.0,0.024
0.883,0.102,2009.0,
0.802,0.192,4018.0,
0.707,0.278,6026.0,
0.628,0.352,8035.0,
0.558,0.428,10044.0,
0.498,0.497,12053.0,
0.442,0.546,14061.0,
0.388,0.608,16070.0,
0.339,0.66,18079.0,
0.293,0.698,20088.0,
0.254,0.733,22097.0,
0.222,0.774,24105.0,
0.193,0.801,26114.0,
0.166,0.819,28123.0,
0.145,0.862,30132.0,
0.126,0.869,32140.0,
0.109,0.888,34149.0,
0.095,0.902,36158.0,
0.0821,0.912,38167.0,
0.0726,0.928,40176.0,
0.0641,0.931,42184.0,
0.0559,0.949,44193.0,
0.0498,0.943,46202.0,
0.0443,0.967,48211.0,
0.0398,0.956,50219.0,
0.036,0.962,52228.0,
0.0331,0.968,54237.0,
