P,A,time,cat
0.0,0.995,0.0,0.0345
0.218,0.752,4132.0,
0.327,0.644,8265.0,
0.411,0.56,12397.0,
0.47,0.503,16529.0,
0.521,0.452,20662.0,
0.555,0.417,24794.0,
0.591,0.384,28926.0,
0.622,0.345,33059.0,
0.639,0.324,37191.0,
0.681,0.299,41323.0,
0.689,0.277,45455.0,
0.718,0.26,49588.0,
0.732,0.242,53720.0,
0.732,0.227,57852.0,
0.757,0.217,61985.0,
0.767,0.2,66117.0,
0.773,0.191,70249.0,
0.791,0.179,74382.0,
0.8,0.171,78514.0,
0.798,0.162,82646.0,
0.807,0.157,86779.0,
0.816,0.15,90911.0,
0.827,0.144,95043.0,
0.823,0.136,99176.0,
0.843,0.13,103308.0,
0.844,0.127,107440.0,
0.845,0.122,111572.0,
0.853,0.118,115705.0,
0.862,0.113,119837.0,
0.854,0.109,123969.0,
0.868,0.106,128102.0,
0.861,0.103,132234.0,
0.875,0.0992,136366.0,
0.867,0.0985,140499.0,
0.867,0.0947,144631.0,
