P,A,time,cat
0.0,0.996,0.0,0.023
0.277,0.707,9039.0,
0.402,0.581,18079.0,
0.494,0.49,27118.0,
0.559,0.421,36158.0,
0.606,0.372,45197.0,
0.65,0.333,54237.0,
0.68,0.298,63276.0,
0.715,0.271,72316.0,
0.74,0.243,81355.0,
0.76,0.224,90395.0,
0.782,0.205,99434.0,
0.795,0.188,108474.0,
0.805,0.174,117513.0,
0.821,0.163,126552.0,
0.815,0.152,135592.0,
0.842,0.143,144631.0,
0.841,0.134,153671.0,
0.861,0.128,162710.0,
0.855,0.119,171750.0,
0.866,0.114,180789.0,
0.868,0.11,189829.0,
0.885,0.104,198868.0,
0.885,0.0999,207908.0,
0.876,0.0962,216947.0,
0.895,0.0943,225987.0,
0.886,0.0886,235026.0,
