A,P,time,cat
1.007,0.0,0.0,0.0075
0.837,0.153,6574.0,
0.715,0.274,13148.0,
0.629,0.369,19722.0,
0.54,0.45,26297.0,
0.482,0.516,32871.0,
0.422,0.572,39445.0,
0.374,0.624,46019.0,
0.328,0.67,52593.0,
0.295,0.706,59167.0,
0.261,0.736,65742.0,
0.23,0.76,72316.0,
0.208,0.783,78890.0,
0.186,0.807,85464.0,
0.165,0.828,92038.0,
0.148,0.851,98612.0,
0.133,0.859,105186.0,
0.12,0.868,111761.0,
0.107,0.885,118335.0,
0.0965,0.912,124909.0,
0.0872,0.905,131483.0,
0.0777,0.911,138057.0,
0.0695,0.92,144631.0,
0.0631,0.926,151205.0,
0.0568,0.939,157780.0,
0.0515,0.946,164354.0,
0.0458,0.938,170928.0,
0.0411,0.95,177502.0,
0.0376,0.968,184076.0,
0.0337,0.965,190650.0,
0.03,0.966,197225.0,
0.0268,0.962,203799.0,
0.0244,0.96,210373.0,
0.022,0.965,216947.0,
