P,A,time,cat
0.0,0.997,0.0,0.07375
0.0818,0.919,519.0,
0.16,0.832,1038.0,
0.236,0.755,1557.0,
0.303,0.688,2077.0,
0.357,0.631,2596.0,
0.418,0.573,3115.0,
0.467,0.524,3634.0,
0.523,0.48,4153.0,
0.559,0.435,4672.0,
0.594,0.401,5192.0,
0.626,0.361,5711.0,
0.668,0.333,6230.0,
0.695,0.301,6749.0,
0.716,0.275,7268.0,
0.738,0.252,7787.0,
0.765,0.23,8307.0,
0.791,0.211,8826.0,
0.808,0.191,9345.0,
0.82,0.178,9864.0,
0.835,0.163,10383.0,
0.849,0.149,10902.0,
0.859,0.138,11422.0,
0.863,0.126,11941.0,
0.888,0.117,12460.0,
0.884,0.107,12979.0,
0.895,0.0994,13498.0,
0.905,0.0912,14017.0,
0.899,0.0839,14537.0,
0.918,0.0791,15056.0,
0.914,0.073,15575.0,
0.921,0.069,16094.0,
0.939,0.0641,16613.0,
0.937,0.0594,17132.0,
0.941,0.0565,17652.0,
0.947,0.0532,18171.0,
0.941,0.0499,18690.0,
0.962,0.0469,19209.0,
