P,A,time,cat
0.0,1.011,0.0,0.059
0.106,0.891,875.0,
0.211,0.79,1750.0,
0.301,0.695,2624.0,
0.378,0.616,3499.0,
0.449,0.547,4374.0,
0.51,0.485,5249.0,
0.571,0.421,6123.0,
0.617,0.373,6998.0,
0.656,0.331,7873.0,
0.7,0.297,8748.0,
0.742,0.261,9623.0,
0.756,0.235,10497.0,
0.785,0.207,11372.0,
0.816,0.184,12247.0,
0.825,0.165,13122.0,
0.849,0.147,13996.0,
0.858,0.132,14871.0,
0.886,0.118,15746.0,
0.887,0.104,16621.0,
0.907,0.0958,17495.0,
0.911,0.0865,18370.0,
0.929,0.0784,19245.0,
0.924,0.0701,20120.0,
0.937,0.0647,20995.0,
0.933,0.0588,21869.0,
0.941,0.0537,22744.0,
0.956,0.0501,23619.0,
0.952,0.0459,24494.0,
0.952,0.0427,25368.0,
0.969,0.0403,26243.0,
0.968,0.0378,27118.0,
