P,A,time,cat
0.0,0.999,0.0,0.0625
0.118,0.881,54.68,
0.223,0.767,109.0,
0.315,0.68,164.0,
0.398,0.606,219.0,
0.471,0.525,273.0,
0.527,0.465,328.0,
0.578,0.413,383.0,
0.629,0.365,437.0,
0.677,0.318,492.0,
0.713,0.283,547.0,
0.738,0.25,601.0,
0.762,0.222,656.0,
0.795,0.198,711.0,
0.821,0.173,765.0,
0.848,0.153,820.0,
0.864,0.136,875.0,
0.865,0.122,930.0,
0.899,0.107,984.0,
0.893,0.095,1039.0,
0.913,0.085,1094.0,
0.921,0.0765,1148.0,
0.929,0.067,1203.0,
0.93,0.0596,1258.0,
0.934,0.0542,1312.0,
0.94,0.048,1367.0,
0.95,0.0435,1422.0,
0.959,0.0387,1476.0,
0.95,0.0347,1531.0,
0.955,0.0311,1586.0,
0.96,0.0281,1640.0,
0.97,0.0257,1695.0,
