A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.895,0.106,0.0242,
0.808,0.193,0.0485,
0.73,0.271,0.0727,
0.651,0.34,0.097,
0.595,0.406,0.121,
0.547,0.461,0.145,
0.483,0.504,0.17,
0.438,0.553,0.194,
0.405,0.594,0.218,
0.36,0.627,0.242,
0.329,0.666,0.267,
0.298,0.707,0.291,
0.268,0.729,0.315,
0.241,0.746,0.339,
0.22,0.774,0.364,
0.202,0.8,0.388,
0.18,0.816,0.412,
0.165,0.84,0.436,
0.149,0.85,0.461,
0.135,0.871,0.485,
0.121,0.875,0.509,
0.11,0.885,0.533,
0.101,0.897,0.558,
0.0916,0.907,0.582,
0.0825,0.913,0.606,
0.0752,0.927,0.63,
0.0679,0.929,0.655,
0.0621,0.934,0.679,
0.0568,0.951,0.703,
0.0513,0.956,0.727,
0.0471,0.963,0.752,
0.0429,0.968,0.776,
0.0391,0.959,0.8,
0.0355,0.974,0.824,
0.0325,0.969,0.849,
0.0301,0.976,0.873,
0.0276,0.966,0.897,
