A,P,time,cat
1.0,0.0,0.0,0.008
0.929,0.0611,1277.0,
0.862,0.123,2555.0,
0.809,0.182,3832.0,
0.751,0.243,5109.0,
0.686,0.303,6387.0,
0.629,0.361,7664.0,
0.575,0.421,8941.0,
0.515,0.478,10218.0,
0.461,0.535,11496.0,
0.403,0.591,12773.0,
0.353,0.646,14050.0,
0.299,0.701,15328.0,
0.25,0.745,16605.0,
0.2,0.8,17882.0,
0.158,0.849,19160.0,
0.117,0.879,20437.0,
0.0832,0.902,21714.0,
0.0557,0.95,22991.0,
0.0349,0.958,24269.0,
0.0205,0.981,25546.0,
0.0116,0.985,26823.0,
0.00623,0.995,28101.0,
0.00329,0.983,29378.0,
