P,A,time,cat
0.0,1.003,0.0,0.027
0.117,0.884,775.0,
0.219,0.791,1550.0,
0.311,0.686,2324.0,
0.395,0.608,3099.0,
0.46,0.544,3874.0,
0.519,0.477,4649.0,
0.578,0.431,5424.0,
0.622,0.377,6198.0,
0.663,0.336,6973.0,
0.705,0.298,7748.0,
0.74,0.262,8523.0,
0.768,0.234,9298.0,
0.793,0.208,10072.0,
0.803,0.185,10847.0,
0.827,0.164,11622.0,
0.851,0.146,12397.0,
0.864,0.13,13172.0,
0.888,0.116,13946.0,
0.899,0.103,14721.0,
0.903,0.0919,15496.0,
0.914,0.0822,16271.0,
0.93,0.0721,17046.0,
0.94,0.0644,17820.0,
0.942,0.0577,18595.0,
0.943,0.0512,19370.0,
0.942,0.0453,20145.0,
0.961,0.0403,20920.0,
0.959,0.036,21694.0,
0.967,0.0319,22469.0,
0.967,0.0285,23244.0,
0.974,0.0254,24019.0,
0.962,0.0224,24794.0,
0.974,0.0202,25568.0,
0.991,0.0178,26343.0,
0.978,0.0159,27118.0,
