P,A,time,cat
0.0,1.025,0.0,0.03375
0.11,0.884,582.0,
0.208,0.786,1164.0,
0.297,0.71,1746.0,
0.369,0.633,2328.0,
0.435,0.565,2910.0,
0.493,0.499,3493.0,
0.543,0.444,4075.0,
0.598,0.397,4657.0,
0.638,0.36,5239.0,
0.683,0.317,5821.0,
0.712,0.285,6403.0,
0.745,0.256,6985.0,
0.771,0.227,7567.0,
0.783,0.205,8149.0,
0.829,0.182,8731.0,
0.83,0.163,9313.0,
0.845,0.148,9896.0,
0.87,0.133,10478.0,
0.878,0.119,11060.0,
0.894,0.106,11642.0,
0.905,0.0952,12224.0,
0.913,0.085,12806.0,
0.926,0.0763,13388.0,
0.933,0.0686,13970.0,
0.945,0.0607,14552.0,
0.944,0.0547,15134.0,
0.944,0.05,15716.0,
0.952,0.0443,16299.0,
0.96,0.0396,16881.0,
0.965,0.0359,17463.0,
0.974,0.0317,18045.0,
0.965,0.0286,18627.0,
0.979,0.0257,19209.0,
