A,P,time,cat
0.994,0.0,0.0,0.041
0.92,0.0494,1507.0,
0.867,0.0978,3013.0,
0.816,0.147,4520.0,
0.779,0.194,6026.0,
0.727,0.242,7533.0,
0.682,0.289,9040.0,
0.641,0.328,10546.0,
0.59,0.374,12053.0,
0.546,0.412,13559.0,
0.51,0.457,15066.0,
0.469,0.498,16572.0,
0.428,0.538,18079.0,
0.395,0.584,19586.0,
0.358,0.617,21092.0,
0.327,0.642,22599.0,
0.296,0.679,24105.0,
0.267,0.706,25612.0,
0.244,0.736,27118.0,
0.222,0.763,28625.0,
0.195,0.786,30132.0,
0.176,0.795,31638.0,
0.159,0.829,33145.0,
0.145,0.837,34651.0,
0.134,0.85,36158.0,
0.122,0.86,37665.0,
0.112,0.874,39171.0,
0.105,0.87,40678.0,
0.099,0.887,42184.0,
0.0943,0.892,43691.0,
0.091,0.891,45198.0,
0.0876,0.893,46704.0,
0.0847,0.898,48211.0,
0.0831,0.89,49717.0,
0.082,0.908,51224.0,
0.0807,0.903,52730.0,
0.0791,0.898,54237.0,
