A,P,time,cat
0.984,0.0,0.0,0.013
0.871,0.122,172.0,
0.771,0.227,343.0,
0.69,0.314,514.0,
0.606,0.394,686.0,
0.542,0.457,858.0,
0.477,0.514,1029.0,
0.426,0.568,1200.0,
0.385,0.618,1372.0,
0.339,0.655,1544.0,
0.302,0.696,1715.0,
0.269,0.736,1886.0,
0.241,0.759,2058.0,
0.219,0.776,2230.0,
0.196,0.81,2401.0,
0.176,0.821,2572.0,
0.159,0.832,2744.0,
0.148,0.862,2916.0,
0.132,0.866,3087.0,
0.119,0.883,3258.0,
0.11,0.879,3430.0,
0.101,0.897,3602.0,
0.0934,0.913,3773.0,
0.0851,0.919,3944.0,
0.0794,0.909,4116.0,
0.0731,0.935,4288.0,
0.0679,0.914,4459.0,
0.0637,0.937,4630.0,
0.0598,0.945,4802.0,
