P,A,time,cat
0.0,0.996,0.0,0.04
0.0934,0.896,0.802,
0.187,0.803,1.605,
0.269,0.716,2.407,
0.347,0.645,3.21,
0.411,0.575,4.012,
0.471,0.513,4.815,
0.531,0.463,5.617,
0.581,0.414,6.419,
0.62,0.367,7.222,
0.666,0.331,8.024,
0.696,0.297,8.827,
0.726,0.263,9.629,
0.763,0.238,10.43,
0.782,0.213,11.23,
0.807,0.188,12.04,
0.814,0.172,12.84,
0.832,0.156,13.64,
0.834,0.14,14.44,
0.86,0.129,15.25,
0.864,0.118,16.05,
0.887,0.107,16.85,
0.904,0.0992,17.65,
0.909,0.0911,18.46,
0.9,0.0844,19.26,
0.903,0.078,20.06,
0.926,0.073,20.86,
0.914,0.0686,21.67,
0.932,0.0644,22.47,
0.932,0.0609,23.27,
0.933,0.0579,24.07,
0.933,0.0548,24.88,
0.942,0.0526,25.68,
0.935,0.0498,26.48,
