A,P,time,cat
0.996,0.0,0.0,0.069
0.887,0.112,5249.0,
0.781,0.212,10497.0,
0.701,0.301,15746.0,
0.615,0.378,20995.0,
0.553,0.444,26244.0,
0.487,0.509,31492.0,
0.432,0.56,36741.0,
0.388,0.61,41990.0,
0.347,0.649,47238.0,
0.307,0.7,52487.0,
0.273,0.726,57736.0,
0.241,0.75,62985.0,
0.216,0.786,68233.0,
0.19,0.81,73482.0,
0.17,0.827,78731.0,
0.15,0.85,83979.0,
0.135,0.866,89228.0,
0.12,0.879,94477.0,
0.106,0.885,99725.0,
0.0926,0.902,104974.0,
0.0846,0.914,110223.0,
0.0745,0.927,115472.0,
0.0666,0.923,120720.0,
0.0595,0.946,125969.0,
0.0518,0.94,131218.0,
0.0465,0.957,136466.0,
0.0413,0.958,141715.0,
0.0367,0.963,146964.0,
0.0323,0.974,152213.0,
0.0289,0.971,157461.0,
0.0258,0.966,162710.0,
