A,P,time,cat
0.998,0.0,0.0,0.0105
0.94,0.0568,1255.0,
0.873,0.111,2511.0,
0.822,0.168,3766.0,
0.766,0.225,5022.0,
0.717,0.277,6277.0,
0.662,0.332,7533.0,
0.615,0.382,8788.0,
0.554,0.429,10044.0,
0.511,0.479,11299.0,
0.459,0.534,12555.0,
0.414,0.576,13810.0,
0.365,0.629,15066.0,
0.324,0.672,16321.0,
0.281,0.713,17577.0,
0.239,0.76,18832.0,
0.202,0.793,20088.0,
0.169,0.828,21343.0,
0.14,0.854,22599.0,
0.112,0.883,23854.0,
0.0927,0.898,25110.0,
0.0745,0.931,26365.0,
0.0608,0.93,27621.0,
0.0508,0.935,28876.0,
0.042,0.953,30132.0,
0.0366,0.947,31387.0,
0.033,0.957,32643.0,
0.0302,0.965,33898.0,
