A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05
0.81,0.0862,0.0528,178.0,
0.763,0.0816,0.105,356.0,
0.718,0.076,0.156,534.0,
0.669,0.0713,0.209,711.0,
0.632,0.0666,0.26,889.0,
0.582,0.0621,0.306,1067.0,
0.54,0.0581,0.359,1245.0,
0.5,0.0529,0.408,1423.0,
0.46,0.0478,0.457,1601.0,
0.419,0.0443,0.496,1779.0,
0.381,0.0401,0.542,1956.0,
0.335,0.0359,0.592,2134.0,
0.304,0.0317,0.619,2312.0,
0.27,0.0282,0.662,2490.0,
0.237,0.025,0.697,2668.0,
0.211,0.0219,0.736,2846.0,
0.179,0.0191,0.779,3023.0,
0.157,0.0166,0.799,3201.0,
0.134,0.0144,0.834,3379.0,
0.115,0.0122,0.848,3557.0,
0.101,0.0105,0.856,3735.0,
0.0871,0.00916,0.873,3913.0,
0.0777,0.00802,0.9,4091.0,
0.0682,0.00726,0.895,4268.0,
0.0618,0.00656,0.912,4446.0,
0.0564,0.00602,0.915,4624.0,
0.0528,0.00562,0.93,4802.0,
