A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04
0.822,0.0862,0.0649,271.0,
0.751,0.0803,0.13,542.0,
0.705,0.0739,0.191,814.0,
0.644,0.0685,0.256,1085.0,
0.59,0.0625,0.311,1356.0,
0.537,0.0568,0.371,1627.0,
0.484,0.0506,0.432,1898.0,
0.432,0.0458,0.488,2170.0,
0.384,0.0401,0.545,2441.0,
0.341,0.036,0.593,2712.0,
0.294,0.0308,0.645,2983.0,
0.255,0.0266,0.693,3254.0,
0.215,0.0227,0.731,3526.0,
0.181,0.019,0.773,3797.0,
0.152,0.0161,0.813,4068.0,
0.127,0.0135,0.829,4339.0,
0.106,0.0111,0.862,4610.0,
0.088,0.00937,0.884,4882.0,
0.075,0.00797,0.902,5153.0,
0.0661,0.00692,0.917,5424.0,
0.0586,0.00618,0.904,5695.0,
0.0539,0.00565,0.913,5966.0,
0.0504,0.0053,0.933,6238.0,
0.0475,0.00506,0.934,6509.0,
0.0463,0.00487,0.94,6780.0,
