A,P,time,cat
1.001,0.0,0.0,0.085
0.873,0.0898,0.368,
0.801,0.175,0.736,
0.712,0.259,1.104,
0.66,0.329,1.472,
0.583,0.393,1.839,
0.526,0.456,2.207,
0.471,0.514,2.575,
0.414,0.565,2.943,
0.375,0.61,3.311,
0.332,0.656,3.679,
0.293,0.687,4.047,
0.262,0.735,4.415,
0.23,0.762,4.782,
0.203,0.792,5.15,
0.18,0.818,5.518,
0.16,0.829,5.886,
0.139,0.852,6.254,
0.124,0.867,6.622,
0.11,0.874,6.99,
0.0965,0.903,7.358,
0.0851,0.907,7.725,
0.076,0.917,8.093,
0.0673,0.926,8.461,
0.0602,0.954,8.829,
0.0543,0.947,9.197,
0.0472,0.96,9.565,
0.0421,0.95,9.933,
0.0378,0.956,10.3,
0.0339,0.97,10.67,
0.0309,0.959,11.04,
0.0281,0.97,11.4,
0.0255,0.975,11.77,
0.023,0.979,12.14,
