P,A,time,cat
0.0,0.998,0.0,0.023
0.0767,0.915,204.0,
0.145,0.848,408.0,
0.207,0.783,612.0,
0.265,0.731,816.0,
0.315,0.679,1020.0,
0.363,0.626,1224.0,
0.407,0.579,1428.0,
0.441,0.55,1632.0,
0.48,0.516,1836.0,
0.508,0.486,2040.0,
0.537,0.458,2244.0,
0.563,0.431,2448.0,
0.58,0.411,2652.0,
0.612,0.39,2856.0,
0.633,0.371,3060.0,
0.636,0.356,3264.0,
0.657,0.341,3468.0,
0.677,0.33,3672.0,
0.686,0.312,3877.0,
0.69,0.306,4081.0,
0.704,0.304,4285.0,
0.705,0.289,4489.0,
0.719,0.285,4693.0,
0.724,0.276,4897.0,
0.729,0.272,5101.0,
0.728,0.266,5305.0,
0.749,0.259,5509.0,
0.741,0.252,5713.0,
0.754,0.254,5917.0,
0.758,0.249,6121.0,
0.746,0.246,6325.0,
0.753,0.242,6529.0,
0.756,0.243,6733.0,
0.769,0.241,6937.0,
0.749,0.236,7141.0,
0.756,0.235,7345.0,
