P,A,time,cat
0.0,1.009,0.0,0.028749999999999998
0.0957,0.901,207.0,
0.181,0.815,414.0,
0.254,0.741,622.0,
0.325,0.676,829.0,
0.382,0.624,1036.0,
0.436,0.564,1243.0,
0.477,0.517,1450.0,
0.521,0.485,1657.0,
0.55,0.455,1864.0,
0.583,0.418,2072.0,
0.61,0.389,2279.0,
0.633,0.367,2486.0,
0.646,0.343,2693.0,
0.664,0.331,2900.0,
0.68,0.314,3108.0,
0.697,0.303,3315.0,
0.715,0.289,3522.0,
0.714,0.28,3729.0,
0.721,0.275,3936.0,
0.728,0.265,4143.0,
0.737,0.259,4350.0,
0.744,0.254,4558.0,
0.754,0.254,4765.0,
0.754,0.246,4972.0,
0.759,0.243,5179.0,
0.764,0.242,5386.0,
0.753,0.239,5594.0,
0.76,0.237,5801.0,
0.761,0.237,6008.0,
0.77,0.235,6215.0,
