A,P,time,cat
0.99,0.0,0.0,0.081
0.646,0.298,1.789,
0.536,0.394,3.579,
0.461,0.469,5.368,
0.409,0.518,7.158,
0.368,0.563,8.947,
0.332,0.597,10.74,
0.299,0.632,12.53,
0.271,0.658,14.32,
0.246,0.681,16.11,
0.226,0.705,17.89,
0.205,0.722,19.68,
0.19,0.735,21.47,
0.175,0.766,23.26,
0.161,0.759,25.05,
0.149,0.778,26.84,
0.137,0.789,28.63,
0.128,0.803,30.42,
0.119,0.805,32.21,
0.111,0.815,34.0,
0.102,0.82,35.79,
0.0952,0.837,37.58,
0.0889,0.836,39.37,
0.0826,0.849,41.16,
0.0763,0.853,42.95,
0.0709,0.847,44.74,
0.0666,0.853,46.53,
0.0628,0.862,48.32,
0.0593,0.873,50.1,
0.0557,0.872,51.89,
0.0524,0.872,53.68,
0.0488,0.875,55.47,
0.0459,0.882,57.26,
0.0434,0.898,59.05,
0.0409,0.893,60.84,
0.0387,0.886,62.63,
0.0367,0.897,64.42,
0.0347,0.888,66.21,
