A,P,time,cat
1.002,0.0,0.0,0.054
0.672,0.291,2.621,
0.567,0.392,5.241,
0.494,0.465,7.862,
0.437,0.515,10.48,
0.397,0.563,13.1,
0.353,0.6,15.72,
0.319,0.629,18.34,
0.29,0.668,20.96,
0.265,0.696,23.59,
0.242,0.707,26.21,
0.224,0.734,28.83,
0.205,0.742,31.45,
0.19,0.758,34.07,
0.174,0.79,36.69,
0.163,0.784,39.31,
0.151,0.804,41.93,
0.14,0.807,44.55,
0.13,0.816,47.17,
0.121,0.829,49.79,
0.112,0.834,52.41,
0.106,0.843,55.03,
0.0982,0.851,57.65,
0.0914,0.851,60.27,
0.0859,0.869,62.89,
0.0803,0.876,65.52,
0.0757,0.875,68.14,
0.0709,0.876,70.76,
0.0663,0.882,73.38,
0.0614,0.891,76.0,
0.059,0.892,78.62,
0.0549,0.898,81.24,
0.0514,0.9,83.86,
