P,A,time,cat
0.0,1.003,0.0,0.006
0.0445,0.949,18.28,
0.0894,0.904,36.55,
0.133,0.866,54.83,
0.176,0.827,73.1,
0.216,0.78,91.38,
0.259,0.734,110.0,
0.302,0.695,128.0,
0.347,0.642,146.0,
0.389,0.61,164.0,
0.431,0.567,183.0,
0.476,0.521,201.0,
0.524,0.476,219.0,
0.561,0.433,238.0,
0.604,0.392,256.0,
0.646,0.353,274.0,
0.691,0.314,292.0,
0.725,0.271,311.0,
0.763,0.231,329.0,
0.801,0.191,347.0,
0.83,0.155,366.0,
0.867,0.12,384.0,
0.91,0.0863,402.0,
0.952,0.0573,420.0,
0.96,0.0338,439.0,
0.981,0.0178,457.0,
0.99,0.00921,475.0,
0.987,0.0058,493.0,
0.983,0.00461,512.0,
0.985,0.00416,530.0,
