A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04125
0.0511,0.834,0.0808,6185.0,
0.0463,0.763,0.161,12370.0,
0.0416,0.691,0.239,18555.0,
0.037,0.606,0.321,24740.0,
0.0328,0.531,0.399,30924.0,
0.0283,0.461,0.472,37109.0,
0.0243,0.392,0.551,43294.0,
0.0202,0.328,0.623,49479.0,
0.0163,0.262,0.693,55664.0,
0.0124,0.204,0.747,61849.0,
0.00913,0.15,0.824,68034.0,
0.00637,0.102,0.863,74219.0,
0.00407,0.0664,0.917,80404.0,
0.00245,0.0397,0.937,86589.0,
0.00137,0.0223,0.964,92773.0,
0.0,0.012,0.973,98958.0,
0.0,0.00622,0.996,105143.0,
0.0,0.00331,0.982,111328.0,
0.0,0.0017,0.991,117513.0,
