A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.065
0.881,0.0433,0.072,0.196,
0.77,0.124,0.0936,0.392,
0.679,0.215,0.1,0.587,
0.599,0.301,0.0952,0.783,
0.512,0.376,0.0914,0.979,
0.456,0.446,0.0844,1.175,
0.4,0.51,0.0794,1.37,
0.352,0.562,0.0742,1.566,
0.315,0.619,0.0696,1.762,
0.269,0.655,0.0654,1.958,
0.242,0.688,0.0617,2.154,
0.213,0.713,0.0594,2.349,
0.187,0.75,0.057,2.545,
0.164,0.773,0.055,2.741,
0.146,0.798,0.0523,2.937,
0.126,0.821,0.0514,3.132,
0.11,0.833,0.0498,3.328,
0.0996,0.847,0.0487,3.524,
0.0862,0.865,0.0472,3.72,
0.0759,0.873,0.0464,3.915,
0.0673,0.88,0.0457,4.111,
0.0591,0.882,0.045,4.307,
0.0526,0.897,0.0442,4.503,
0.0472,0.905,0.0439,4.699,
0.0416,0.904,0.0432,4.894,
0.037,0.92,0.0428,5.09,
0.0329,0.91,0.0426,5.286,
0.0292,0.924,0.0417,5.482,
0.0264,0.926,0.0417,5.677,
0.0235,0.939,0.0417,5.873,
0.0213,0.939,0.0412,6.069,
