A,P,time,cat
1.006,0.0,0.0,0.032
0.836,0.156,0.00893,
0.71,0.293,0.0179,
0.596,0.405,0.0268,
0.497,0.498,0.0357,
0.415,0.578,0.0446,
0.355,0.64,0.0536,
0.295,0.694,0.0625,
0.25,0.742,0.0714,
0.212,0.789,0.0803,
0.177,0.827,0.0893,
0.151,0.857,0.0982,
0.128,0.875,0.107,
0.109,0.881,0.116,
0.0911,0.912,0.125,
0.077,0.92,0.134,
0.0662,0.928,0.143,
0.0565,0.934,0.152,
0.0487,0.953,0.161,
0.0418,0.955,0.17,
0.0352,0.951,0.179,
0.0311,0.966,0.187,
0.0269,0.968,0.196,
0.0234,0.98,0.205,
0.021,0.968,0.214,
0.0186,0.974,0.223,
0.0166,0.982,0.232,
0.0151,0.998,0.241,
