P,A,time,cat
0.0,0.998,0.0,0.0195
0.165,0.837,14.11,
0.28,0.714,28.23,
0.366,0.631,42.34,
0.433,0.566,56.46,
0.485,0.505,70.57,
0.531,0.456,84.69,
0.564,0.421,98.8,
0.595,0.388,113.0,
0.622,0.36,127.0,
0.646,0.339,141.0,
0.673,0.323,155.0,
0.691,0.298,169.0,
0.708,0.281,183.0,
0.711,0.268,198.0,
0.725,0.255,212.0,
0.738,0.245,226.0,
0.763,0.234,240.0,
0.758,0.224,254.0,
0.769,0.217,268.0,
0.774,0.212,282.0,
0.795,0.201,296.0,
0.782,0.194,311.0,
0.801,0.19,325.0,
0.808,0.184,339.0,
0.813,0.183,353.0,
0.813,0.178,367.0,
0.815,0.171,381.0,
0.821,0.167,395.0,
0.819,0.165,409.0,
0.83,0.161,423.0,
0.825,0.159,438.0,
0.827,0.156,452.0,
0.836,0.154,466.0,
0.836,0.152,480.0,
0.835,0.152,494.0,
