A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.072
0.0692,0.76,0.16,3390.0,
0.0584,0.642,0.285,6780.0,
0.0498,0.545,0.383,10169.0,
0.0433,0.475,0.467,13559.0,
0.0374,0.414,0.534,16949.0,
0.0326,0.357,0.588,20339.0,
0.0286,0.313,0.633,23728.0,
0.025,0.272,0.682,27118.0,
0.0217,0.243,0.708,30508.0,
0.0192,0.209,0.74,33898.0,
0.0169,0.19,0.775,37288.0,
0.015,0.163,0.789,40677.0,
0.0132,0.145,0.815,44067.0,
0.0117,0.13,0.839,47457.0,
0.0103,0.114,0.845,50847.0,
0.00909,0.101,0.851,54236.0,
0.00815,0.0893,0.872,57626.0,
0.00723,0.0802,0.882,61016.0,
0.00638,0.0704,0.909,64406.0,
0.00581,0.0635,0.891,67796.0,
0.00503,0.0555,0.91,71185.0,
0.00448,0.0498,0.918,74575.0,
0.00403,0.044,0.927,77965.0,
0.00358,0.0398,0.919,81355.0,
0.00315,0.0351,0.935,84745.0,
0.00285,0.0309,0.942,88134.0,
0.00251,0.0276,0.934,91524.0,
0.00222,0.0244,0.93,94914.0,
0.00199,0.022,0.938,98304.0,
0.00178,0.0196,0.946,101693.0,
0.00158,0.0173,0.952,105083.0,
0.00141,0.0154,0.962,108473.0,
