A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07875
0.0463,0.81,0.0678,1004.0,
0.0431,0.762,0.13,2009.0,
0.0399,0.699,0.192,3013.0,
0.0363,0.636,0.251,4017.0,
0.0337,0.596,0.313,5022.0,
0.0306,0.542,0.367,6026.0,
0.0278,0.487,0.422,7031.0,
0.0248,0.438,0.473,8035.0,
0.0222,0.393,0.521,9039.0,
0.0199,0.35,0.575,10044.0,
0.0176,0.31,0.619,11048.0,
0.0154,0.267,0.662,12052.0,
0.0132,0.232,0.697,13057.0,
0.0113,0.199,0.737,14061.0,
0.0098,0.171,0.779,15066.0,
0.00836,0.147,0.801,16070.0,
0.00723,0.125,0.832,17074.0,
0.0062,0.109,0.847,18079.0,
0.00536,0.0943,0.866,19083.0,
0.00471,0.083,0.878,20087.0,
0.00424,0.0739,0.891,21092.0,
0.00379,0.0659,0.905,22096.0,
0.00344,0.0609,0.91,23101.0,
0.0032,0.0561,0.917,24105.0,
0.00304,0.0538,0.913,25109.0,
0.00287,0.0504,0.932,26114.0,
0.00276,0.0481,0.92,27118.0,
