A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.063
0.0479,0.843,0.0561,1021.0,
0.0448,0.799,0.105,2041.0,
0.0423,0.75,0.154,3062.0,
0.0398,0.701,0.205,4082.0,
0.0372,0.65,0.253,5103.0,
0.0343,0.611,0.303,6123.0,
0.0316,0.567,0.355,7144.0,
0.0297,0.526,0.391,8165.0,
0.0273,0.483,0.438,9185.0,
0.0249,0.444,0.475,10206.0,
0.023,0.405,0.529,11226.0,
0.0209,0.368,0.569,12247.0,
0.0189,0.334,0.607,13268.0,
0.017,0.3,0.639,14288.0,
0.0153,0.267,0.671,15309.0,
0.0137,0.24,0.716,16329.0,
0.012,0.212,0.732,17350.0,
0.0106,0.186,0.766,18370.0,
0.00927,0.165,0.797,19391.0,
0.00825,0.144,0.809,20412.0,
0.00729,0.127,0.84,21432.0,
0.00632,0.113,0.845,22453.0,
0.00567,0.1,0.87,23473.0,
0.00503,0.0887,0.869,24494.0,
0.00455,0.0796,0.886,25515.0,
0.00413,0.0728,0.891,26535.0,
0.00379,0.067,0.903,27556.0,
0.00345,0.0621,0.91,28576.0,
0.00334,0.0577,0.914,29597.0,
0.00309,0.0541,0.921,30617.0,
0.00296,0.0525,0.925,31638.0,
