A,P,time,cat
1.005,0.0,0.0,0.036
0.863,0.107,0.00478,
0.76,0.209,0.00956,
0.66,0.308,0.0143,
0.583,0.399,0.0191,
0.491,0.487,0.0239,
0.41,0.559,0.0287,
0.344,0.635,0.0334,
0.282,0.692,0.0382,
0.232,0.748,0.043,
0.188,0.8,0.0478,
0.154,0.826,0.0526,
0.126,0.871,0.0573,
0.103,0.882,0.0621,
0.0868,0.902,0.0669,
0.0746,0.918,0.0717,
0.0663,0.919,0.0764,
0.0588,0.929,0.0812,
0.0534,0.938,0.086,
0.0495,0.941,0.0908,
0.0466,0.949,0.0956,
0.0451,0.948,0.1,
0.0431,0.943,0.105,
0.0421,0.951,0.11,
0.0418,0.938,0.115,
0.0405,0.948,0.119,
0.0403,0.951,0.124,
0.0397,0.957,0.129,
0.0397,0.945,0.134,
0.0394,0.955,0.139,
0.0393,0.948,0.143,
0.039,0.959,0.148,
0.0389,0.953,0.153,
0.0388,0.96,0.158,
0.0389,0.964,0.162,
0.0396,0.966,0.167,
0.0389,0.961,0.172,
