A,P,time,cat
1.002,0.0,0.0,0.05399999999999999
0.736,0.223,0.00688,
0.533,0.427,0.0138,
0.366,0.601,0.0206,
0.238,0.743,0.0275,
0.147,0.831,0.0344,
0.0959,0.879,0.0413,
0.0661,0.923,0.0482,
0.0524,0.93,0.055,
0.0452,0.926,0.0619,
0.0422,0.95,0.0688,
0.0401,0.953,0.0757,
0.0392,0.953,0.0826,
0.0388,0.941,0.0894,
0.0391,0.948,0.0963,
0.0385,0.95,0.103,
0.039,0.944,0.11,
0.0383,0.939,0.117,
0.0385,0.944,0.124,
0.0388,0.942,0.131,
0.0383,0.944,0.138,
0.0383,0.958,0.144,
0.0381,0.957,0.151,
0.0386,0.957,0.158,
0.0385,0.959,0.165,
0.0389,0.946,0.172,
