A,P,time,cat
0.994,0.0,0.0,0.052
0.91,0.0439,0.358,
0.869,0.0871,0.716,
0.82,0.131,1.074,
0.789,0.174,1.431,
0.732,0.216,1.789,
0.696,0.259,2.147,
0.659,0.304,2.505,
0.618,0.347,2.863,
0.567,0.383,3.221,
0.54,0.42,3.578,
0.492,0.463,3.936,
0.462,0.499,4.294,
0.424,0.541,4.652,
0.386,0.576,5.01,
0.351,0.611,5.368,
0.318,0.649,5.725,
0.283,0.681,6.083,
0.255,0.714,6.441,
0.222,0.743,6.799,
0.195,0.776,7.157,
0.167,0.805,7.515,
0.145,0.829,7.872,
0.122,0.844,8.23,
0.104,0.884,8.588,
0.0859,0.904,8.946,
0.0716,0.913,9.304,
0.0597,0.925,9.662,
0.0498,0.938,10.02,
0.0404,0.944,10.38,
0.0338,0.95,10.74,
0.0283,0.957,11.09,
0.0238,0.964,11.45,
0.0204,0.972,11.81,
0.0174,0.983,12.17,
0.0151,0.984,12.52,
0.0134,0.984,12.88,
0.0123,0.983,13.24,
