A,P,time,cat
0.995,0.0,0.0,0.07625
0.874,0.101,330.0,
0.78,0.193,659.0,
0.693,0.28,989.0,
0.621,0.355,1318.0,
0.556,0.424,1648.0,
0.486,0.493,1978.0,
0.442,0.55,2307.0,
0.393,0.592,2637.0,
0.353,0.634,2966.0,
0.315,0.673,3296.0,
0.286,0.698,3625.0,
0.26,0.737,3955.0,
0.235,0.747,4285.0,
0.216,0.771,4614.0,
0.203,0.788,4944.0,
0.187,0.795,5273.0,
0.177,0.813,5603.0,
0.165,0.821,5932.0,
0.157,0.84,6262.0,
0.15,0.841,6592.0,
0.145,0.848,6921.0,
0.14,0.856,7251.0,
0.136,0.858,7580.0,
0.133,0.868,7910.0,
