A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0125
0.575,0.0595,0.361,40.33,
0.365,0.145,0.488,80.67,
0.255,0.234,0.5,121.0,
0.197,0.322,0.476,161.0,
0.159,0.405,0.423,202.0,
0.134,0.487,0.366,242.0,
0.114,0.572,0.313,282.0,
0.0939,0.633,0.257,323.0,
0.079,0.702,0.21,363.0,
0.0657,0.769,0.166,403.0,
0.0531,0.813,0.13,444.0,
0.0423,0.857,0.1,484.0,
0.0332,0.885,0.0751,524.0,
0.0262,0.914,0.058,565.0,
0.02,0.934,0.0445,605.0,
0.0155,0.945,0.0344,645.0,
0.012,0.95,0.0281,686.0,
0.00945,0.978,0.0227,726.0,
0.00773,0.971,0.0192,766.0,
0.00627,0.98,0.0167,807.0,
0.00525,0.978,0.0152,847.0,
