A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.01
0.567,0.0491,0.38,41.21,
0.357,0.12,0.513,82.42,
0.257,0.195,0.536,124.0,
0.206,0.267,0.517,165.0,
0.169,0.344,0.485,206.0,
0.147,0.412,0.431,247.0,
0.128,0.477,0.383,288.0,
0.112,0.543,0.334,330.0,
0.0971,0.607,0.289,371.0,
0.0849,0.669,0.249,412.0,
0.0725,0.718,0.207,453.0,
0.0614,0.767,0.169,494.0,
0.0516,0.808,0.14,536.0,
0.0427,0.843,0.113,577.0,
0.0353,0.871,0.0901,618.0,
0.0281,0.9,0.0709,659.0,
0.0229,0.925,0.0565,701.0,
0.0184,0.927,0.0457,742.0,
0.0147,0.94,0.0364,783.0,
0.012,0.95,0.0304,824.0,
0.00968,0.962,0.025,865.0,
0.00803,0.972,0.0214,907.0,
0.00671,0.962,0.0188,948.0,
0.00574,0.984,0.0167,989.0,
