P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.068
0.087,0.415,0.453,2009.0,
0.169,0.376,0.405,4018.0,
0.252,0.339,0.368,6026.0,
0.33,0.306,0.326,8035.0,
0.398,0.271,0.292,10044.0,
0.468,0.239,0.256,12053.0,
0.534,0.209,0.224,14061.0,
0.595,0.182,0.196,16070.0,
0.639,0.158,0.17,18079.0,
0.69,0.134,0.147,20088.0,
0.741,0.115,0.124,22097.0,
0.774,0.0971,0.106,24105.0,
0.814,0.0832,0.0883,26114.0,
0.845,0.0675,0.0743,28123.0,
0.878,0.056,0.0603,30132.0,
0.894,0.0472,0.0504,32140.0,
0.92,0.0388,0.0421,34149.0,
0.927,0.0315,0.0342,36158.0,
0.937,0.026,0.0279,38167.0,
0.962,0.0212,0.0227,40176.0,
0.964,0.0172,0.0187,42184.0,
0.963,0.0139,0.015,44193.0,
0.968,0.0113,0.0122,46202.0,
0.976,0.00927,0.00988,48211.0,
0.977,0.0074,0.00793,50219.0,
0.983,0.00598,0.00648,52228.0,
0.985,0.00481,0.00524,54237.0,
