P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.085
0.0697,0.427,0.458,1281.0,
0.136,0.389,0.418,2561.0,
0.204,0.354,0.391,3842.0,
0.266,0.33,0.358,5122.0,
0.33,0.301,0.328,6403.0,
0.385,0.273,0.298,7684.0,
0.443,0.25,0.271,8964.0,
0.488,0.229,0.243,10245.0,
0.54,0.203,0.219,11525.0,
0.584,0.181,0.194,12806.0,
0.628,0.161,0.176,14087.0,
0.668,0.144,0.156,15367.0,
0.708,0.125,0.137,16648.0,
0.742,0.111,0.12,17928.0,
0.779,0.0982,0.106,19209.0,
0.812,0.0861,0.0927,20490.0,
0.827,0.0742,0.0801,21770.0,
0.846,0.0653,0.0703,23051.0,
0.861,0.056,0.0607,24331.0,
0.882,0.0473,0.0519,25612.0,
0.899,0.0408,0.0451,26893.0,
0.91,0.0354,0.0383,28173.0,
0.921,0.0299,0.0329,29454.0,
0.938,0.0261,0.028,30734.0,
0.944,0.0219,0.0241,32015.0,
0.958,0.0188,0.0202,33296.0,
0.951,0.0159,0.017,34576.0,
0.967,0.0137,0.0145,35857.0,
0.965,0.0116,0.0125,37137.0,
0.969,0.00983,0.0106,38418.0,
