A,P,time,cat
0.988,0.0,0.0,0.0165
0.908,0.089,7.361,
0.819,0.171,14.72,
0.747,0.251,22.08,
0.681,0.319,29.44,
0.604,0.384,36.81,
0.558,0.45,44.17,
0.501,0.493,51.53,
0.451,0.539,58.89,
0.409,0.586,66.25,
0.37,0.628,73.61,
0.336,0.66,80.97,
0.303,0.693,88.33,
0.276,0.725,95.69,
0.248,0.75,103.0,
0.223,0.779,110.0,
0.202,0.796,118.0,
0.183,0.827,125.0,
0.163,0.835,132.0,
0.148,0.845,140.0,
0.136,0.856,147.0,
0.121,0.883,155.0,
0.109,0.889,162.0,
0.0993,0.902,169.0,
0.0909,0.914,177.0,
0.0806,0.913,184.0,
0.0737,0.935,191.0,
0.0673,0.934,199.0,
0.0603,0.943,206.0,
0.0543,0.947,213.0,
0.0501,0.945,221.0,
0.0456,0.963,228.0,
0.0411,0.959,236.0,
0.0377,0.953,243.0,
0.0344,0.963,250.0,
0.0311,0.963,258.0,
0.0287,0.979,265.0,
