A,P,time,cat
0.999,0.0,0.0,0.011
0.896,0.1,12.47,
0.797,0.195,24.94,
0.719,0.278,37.41,
0.646,0.352,49.88,
0.578,0.423,62.35,
0.514,0.486,74.82,
0.457,0.542,87.29,
0.408,0.591,99.76,
0.366,0.639,112.0,
0.327,0.672,125.0,
0.29,0.712,137.0,
0.258,0.737,150.0,
0.231,0.766,162.0,
0.206,0.799,175.0,
0.182,0.823,187.0,
0.165,0.842,200.0,
0.145,0.839,212.0,
0.131,0.857,224.0,
0.115,0.88,237.0,
0.104,0.889,249.0,
0.091,0.892,262.0,
0.082,0.91,274.0,
0.0735,0.917,287.0,
0.0658,0.932,299.0,
0.0592,0.945,312.0,
0.0531,0.934,324.0,
0.0477,0.954,337.0,
0.043,0.962,349.0,
0.0385,0.972,362.0,
0.0348,0.974,374.0,
0.0307,0.966,387.0,
0.0284,0.969,399.0,
0.0256,0.971,412.0,
0.0233,0.976,424.0,
