A,P,time,cat
0.991,0.0,0.0,0.08700000000000001
0.871,0.0488,161.0,
0.82,0.0972,323.0,
0.779,0.144,484.0,
0.724,0.193,646.0,
0.681,0.238,807.0,
0.636,0.288,969.0,
0.584,0.33,1130.0,
0.54,0.38,1291.0,
0.492,0.423,1453.0,
0.452,0.466,1614.0,
0.409,0.512,1776.0,
0.37,0.548,1937.0,
0.327,0.601,2099.0,
0.288,0.634,2260.0,
0.247,0.684,2421.0,
0.215,0.713,2583.0,
0.182,0.747,2744.0,
0.154,0.784,2906.0,
0.128,0.81,3067.0,
0.107,0.825,3229.0,
0.0899,0.843,3390.0,
0.0762,0.866,3551.0,
0.066,0.877,3713.0,
0.0589,0.89,3874.0,
0.0544,0.887,4036.0,
0.0511,0.909,4197.0,
0.0489,0.905,4359.0,
0.0468,0.915,4520.0,
