A,P,time,cat
0.998,0.0,0.0,0.058
0.911,0.036,178.0,
0.87,0.0729,357.0,
0.832,0.107,535.0,
0.799,0.142,714.0,
0.764,0.177,892.0,
0.722,0.212,1071.0,
0.698,0.251,1249.0,
0.659,0.282,1427.0,
0.632,0.317,1606.0,
0.597,0.354,1784.0,
0.563,0.385,1963.0,
0.53,0.419,2141.0,
0.499,0.447,2319.0,
0.46,0.484,2498.0,
0.429,0.513,2676.0,
0.399,0.55,2855.0,
0.365,0.582,3033.0,
0.34,0.607,3212.0,
0.31,0.644,3390.0,
0.277,0.672,3568.0,
0.255,0.698,3747.0,
0.228,0.724,3925.0,
0.201,0.754,4104.0,
0.178,0.775,4282.0,
0.156,0.794,4461.0,
0.136,0.819,4639.0,
0.118,0.841,4817.0,
0.102,0.861,4996.0,
0.0903,0.875,5174.0,
0.0792,0.881,5353.0,
0.0714,0.899,5531.0,
0.0641,0.896,5709.0,
0.0592,0.89,5888.0,
0.0557,0.918,6066.0,
0.0524,0.922,6245.0,
0.0499,0.914,6423.0,
0.0491,0.926,6602.0,
0.0473,0.914,6780.0,
