P,A,time,cat
0.0,1.002,0.0,0.024
0.443,0.532,547.0,
0.526,0.455,1093.0,
0.581,0.398,1640.0,
0.624,0.356,2187.0,
0.662,0.318,2734.0,
0.707,0.284,3280.0,
0.719,0.26,3827.0,
0.747,0.236,4374.0,
0.765,0.214,4921.0,
0.784,0.196,5467.0,
0.798,0.179,6014.0,
0.812,0.166,6561.0,
0.833,0.151,7108.0,
0.833,0.139,7654.0,
0.842,0.129,8201.0,
0.857,0.119,8748.0,
0.856,0.11,9295.0,
0.862,0.104,9841.0,
0.892,0.0958,10388.0,
0.882,0.0889,10935.0,
0.887,0.0819,11482.0,
0.897,0.0777,12028.0,
0.903,0.072,12575.0,
0.9,0.0687,13122.0,
0.909,0.0637,13669.0,
0.914,0.0598,14215.0,
0.917,0.0566,14762.0,
0.926,0.0527,15309.0,
0.931,0.0497,15856.0,
0.927,0.0475,16402.0,
0.935,0.0455,16949.0,
