A,P,time,cat
1.018,0.0,0.0,0.006
0.945,0.0433,16.22,
0.909,0.0851,32.43,
0.862,0.13,48.65,
0.835,0.168,64.86,
0.78,0.212,81.08,
0.741,0.251,97.3,
0.702,0.292,114.0,
0.666,0.33,130.0,
0.625,0.371,146.0,
0.58,0.408,162.0,
0.55,0.446,178.0,
0.506,0.488,195.0,
0.471,0.523,211.0,
0.436,0.561,227.0,
0.404,0.595,243.0,
0.367,0.624,259.0,
0.337,0.665,276.0,
0.298,0.692,292.0,
0.271,0.734,308.0,
0.24,0.75,324.0,
0.215,0.779,341.0,
0.188,0.803,357.0,
0.164,0.835,373.0,
0.144,0.851,389.0,
0.121,0.868,405.0,
0.103,0.893,422.0,
0.0882,0.903,438.0,
0.0731,0.922,454.0,
0.0605,0.93,470.0,
0.0509,0.939,486.0,
0.0413,0.949,503.0,
0.0345,0.961,519.0,
0.0281,0.974,535.0,
0.0238,0.973,551.0,
0.0195,0.991,568.0,
0.0168,0.978,584.0,
0.0145,0.991,600.0,
