A,P,time,cat
0.992,0.0,0.0,0.009000000000000001
0.956,0.0479,12.11,
0.892,0.0944,24.23,
0.848,0.144,36.34,
0.803,0.19,48.46,
0.751,0.24,60.57,
0.714,0.282,72.69,
0.66,0.326,84.8,
0.62,0.363,96.91,
0.582,0.413,109.0,
0.533,0.461,121.0,
0.493,0.495,133.0,
0.457,0.537,145.0,
0.411,0.575,157.0,
0.374,0.621,170.0,
0.341,0.654,182.0,
0.299,0.688,194.0,
0.271,0.729,206.0,
0.236,0.763,218.0,
0.205,0.793,230.0,
0.177,0.812,242.0,
0.15,0.843,254.0,
0.128,0.867,267.0,
0.108,0.888,279.0,
0.0875,0.897,291.0,
0.0726,0.919,303.0,
0.0591,0.936,315.0,
0.0475,0.936,327.0,
0.039,0.969,339.0,
0.0313,0.973,351.0,
0.0257,0.969,363.0,
0.0212,0.983,376.0,
0.0175,0.969,388.0,
0.0148,0.991,400.0,
0.0127,0.972,412.0,
0.0111,0.987,424.0,
