P,A,time,cat
0.0,0.999,0.0,0.029
0.0271,0.944,7955.0,
0.0553,0.914,15909.0,
0.0832,0.901,23864.0,
0.113,0.867,31819.0,
0.145,0.833,39774.0,
0.174,0.789,47728.0,
0.208,0.76,55683.0,
0.24,0.724,63638.0,
0.276,0.693,71592.0,
0.315,0.657,79547.0,
0.351,0.629,87502.0,
0.392,0.584,95457.0,
0.432,0.539,103411.0,
0.475,0.499,111366.0,
0.53,0.455,119321.0,
0.579,0.402,127276.0,
0.632,0.344,135230.0,
0.701,0.281,143185.0,
0.764,0.212,151140.0,
0.847,0.129,159094.0,
0.947,0.0438,167049.0,
0.982,0.00877,175004.0,
0.996,0.00694,182959.0,
0.992,0.00676,190913.0,
0.99,0.00681,198868.0,
