A,P,time,cat
1.007,0.0,0.0,0.10500000000000001
0.858,0.0476,18.23,
0.813,0.0938,36.45,
0.762,0.137,54.68,
0.718,0.181,72.9,
0.68,0.228,91.13,
0.632,0.27,109.0,
0.589,0.314,128.0,
0.549,0.361,146.0,
0.509,0.407,164.0,
0.463,0.446,182.0,
0.42,0.489,200.0,
0.38,0.524,219.0,
0.342,0.572,237.0,
0.301,0.604,255.0,
0.264,0.645,273.0,
0.231,0.69,292.0,
0.195,0.727,310.0,
0.164,0.757,328.0,
0.134,0.795,346.0,
0.112,0.818,365.0,
0.0886,0.851,383.0,
0.0696,0.874,401.0,
0.0551,0.903,419.0,
0.0434,0.903,437.0,
0.0341,0.931,456.0,
0.0275,0.946,474.0,
0.0227,0.958,492.0,
0.0191,0.952,510.0,
0.0166,0.96,529.0,
0.0146,0.97,547.0,
0.0131,0.972,565.0,
