P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.09
0.127,0.0866,0.787,4.412,
0.233,0.0766,0.689,8.824,
0.32,0.0673,0.607,13.24,
0.39,0.0598,0.53,17.65,
0.455,0.053,0.471,22.06,
0.504,0.0471,0.424,26.47,
0.55,0.0423,0.384,30.88,
0.6,0.0382,0.345,35.29,
0.629,0.0343,0.31,39.71,
0.661,0.0312,0.28,44.12,
0.69,0.028,0.25,48.53,
0.718,0.0257,0.23,52.94,
0.741,0.0235,0.211,57.35,
0.752,0.0212,0.19,61.76,
0.774,0.0194,0.175,66.18,
0.791,0.0176,0.158,70.59,
0.811,0.016,0.144,75.0,
0.818,0.0145,0.131,79.41,
0.836,0.0134,0.119,83.82,
0.851,0.0121,0.109,88.24,
0.863,0.0112,0.101,92.65,
0.865,0.0103,0.0924,97.06,
0.877,0.00957,0.0853,101.0,
0.87,0.00865,0.0783,106.0,
0.887,0.008,0.0713,110.0,
0.892,0.0073,0.065,115.0,
0.906,0.0067,0.0597,119.0,
0.908,0.00608,0.0553,124.0,
0.909,0.00568,0.0507,128.0,
0.915,0.00521,0.0465,132.0,
0.92,0.00478,0.0437,137.0,
0.927,0.00442,0.0397,141.0,
0.93,0.00409,0.0366,146.0,
0.928,0.00383,0.0343,150.0,
