A,P,time,cat
0.993,0.0,0.0,0.0105
0.903,0.105,2751.0,
0.791,0.204,5502.0,
0.699,0.293,8253.0,
0.618,0.38,11005.0,
0.537,0.462,13756.0,
0.471,0.524,16507.0,
0.404,0.591,19258.0,
0.347,0.647,22009.0,
0.306,0.701,24760.0,
0.261,0.742,27511.0,
0.223,0.772,30262.0,
0.188,0.805,33014.0,
0.16,0.836,35765.0,
0.135,0.854,38516.0,
0.116,0.874,41267.0,
0.0991,0.9,44018.0,
0.0854,0.902,46769.0,
0.0753,0.932,49520.0,
0.0643,0.929,52271.0,
0.0562,0.947,55023.0,
0.0499,0.937,57774.0,
0.044,0.944,60525.0,
0.0395,0.963,63276.0,
