A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.046
0.127,0.0759,0.746,1196.0,
0.116,0.152,0.688,2393.0,
0.105,0.226,0.625,3589.0,
0.0938,0.3,0.562,4786.0,
0.0846,0.365,0.504,5982.0,
0.0748,0.439,0.447,7178.0,
0.0645,0.504,0.387,8375.0,
0.0549,0.579,0.329,9571.0,
0.0454,0.638,0.274,10768.0,
0.0368,0.707,0.219,11964.0,
0.0287,0.756,0.172,13161.0,
0.0215,0.814,0.13,14357.0,
0.0158,0.864,0.0957,15553.0,
0.0121,0.882,0.0711,16750.0,
0.0095,0.908,0.0567,17946.0,
0.0082,0.905,0.0491,19143.0,
0.00758,0.91,0.0463,20339.0,
