A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.011
0.73,0.182,0.0825,1469.0,
0.66,0.167,0.165,2938.0,
0.601,0.15,0.241,4407.0,
0.539,0.136,0.316,5876.0,
0.476,0.12,0.387,7344.0,
0.431,0.108,0.454,8813.0,
0.377,0.0955,0.513,10282.0,
0.333,0.0842,0.565,11751.0,
0.292,0.0738,0.619,13220.0,
0.256,0.0656,0.669,14689.0,
0.226,0.0567,0.722,16158.0,
0.201,0.0503,0.738,17627.0,
0.18,0.0454,0.77,19096.0,
0.164,0.0417,0.784,20565.0,
0.152,0.0381,0.804,22034.0,
0.143,0.0356,0.808,23502.0,
0.135,0.0342,0.824,24971.0,
0.132,0.0329,0.831,26440.0,
0.128,0.0322,0.826,27909.0,
0.125,0.0317,0.838,29378.0,
